,BR3-IRx703,BR3-IRx706,BR3-IRx902,BR3-IRx908,BR3-IRx119,BR3-IRx402,BR3-IRx403,BR2-IKx104-K,BR2-IKx104-D,BR3-IRx404,BR2-IKx105 1eile,BR2-IKx105 2eile,BR2-IRx301,BR3-IRx311,BR3-IRX310,BR2-IRx201,BR3-IRx204,BR3-IRx205,BR3-IRx206,BR2-IRx701,BR3-IRx901,BR3-IRx903,BR3-IRx904,BR3-IRx910,BR3-IRx911,BR3-IRx907,BR3-IRx213,BR3-IKx202,BR3-IKx203,BR2-IRx305,BR2-IRx101-D,BR2-IRx101-K,BR2-IRx103-D,BR2-IRx103-K,BR3-IRx102,BR3-IRX120-D,BR3-IRX120-K,BR2-IKx103-K 2eile,BR2-IKx103-D 2eile,BR3-IRx116-K,BR3-IRx116-D,BR3-IRX122,BR2-IKx102-K,BR2-IKx102-D,BR2-IRx107-D,BR2-IRx107-K,BR2-IKx103-K 1eile,BR2-IKx103-D 1eile,BR3-IRx118-K,BR3-IRx118-D,BR2-IRx104-D,BR2-IRx104-K,BR2-IKx903,BR2-IKx902,BR2-IKx902-1,BR2-IRx302,BR2-IRx303,BR2-IRx108,BR2-IRx110,BR3-IRX114-K,BR3-IRX114-D,BR2-IRx109,BR3-IRX115-K,BR3-IRX115-D,BR2-IRx202,BR2-IRx203,BR3-IRX113-K,BR3-IRX113-D,BR3-IRx209,BR3-IRx309,BR3-IRx210,BR3-IRx912,BR3-IRx211,BR3-IRx212,BR3-IRX117,BR3-IRx409,BR3-IRx408,BR3-IRx214,BR3-IRx215,BR3-IRx313,BR3-IRx105,BR3-IRx405,BR3-IRx406,BR3-IRx407,BR3-IRx312,BR2-IRx122,BR3-IRx121,BR3-ITX201,BR3-ITX202,BR3-ITX301,BR3-ITX302,BR3-ITX101-K,BR3-ITX101-D,BR3-ITX102,BR3-ITX401,BR3-ITX103-K,BR3-ITX103-D,BR3-ITX104,BR3-IKx204,BR2-IKx106-K,BR2-IKx106-D,BR2-IKx301,BR2-IKx701,BR2-IKx702,BR3-ITx203,BR3-ITx204,BR3-ITx303,BR3-ITx703,BR3-ITx105-D,BR3-ITx105-K,BR3-ITx106-D,BR3-ITx106-K,BR3-ITx107,BR3-ITx108,BR3-ITx403,BR3-ITx405
BR2-IKx105 1eile,3.437730732332063,3.4551576870126146,3.3873560372474882,3.610592022674454,2.9229511104405956,2.8354783367485217,2.8354783367485217,3.543855115034789,3.543855115034789,2.8751127366655926,0.0,2.853880523781529,3.0501599821526386,2.744680595218001,3.2940977565982354,1.746117385545145,1.8172634407094987,1.952098718736863,1.8255713726603144,1.7820662716519315,2.070030470349119,1.8715051624070207,1.7810353182455894,1.8020611393384498,1.8020611393384498,2.320855438630425,1.8142865020263204,1.1906091834027162,1.650566842091604,2.748043234387664,3.937356038807731,3.937356038807731,3.338690628421635,3.338690628421635,2.8379339116532267,2.94588702130206,3.7320110044828363,2.997974114946413,2.703756055659984,3.3358456381817447,3.3424317217537203,3.5473674195406497,3.3163855730843603,3.3163855730843603,3.562443682851321,3.562443682851321,2.5208307772735377,2.5208307772735377,3.6323529548501505,3.642507339859649,3.4951404038629463,3.4951404038629463,3.493343434998097,2.35797856040892,4.005060190098888,3.3159771219440275,3.5364190643123816,4.214941621936946,4.214941621936946,3.927051522603332,3.937797132429308,4.026485285951989,3.2410848997393065,3.253027018277453,4.040505972439752,3.932126514395766,4.691152960623545,4.5593105059109975,2.2350655915143918,4.074797455562312,2.151520989185994,2.118398020109816,2.2350655915143918,2.754768216738581,2.8688657730441047,3.8219368101423234,3.8219368101423234,2.1003035144000117,2.353760439824644,3.3233098787320507,2.9049688307150325,3.8078799218733463,3.8219368101423234,3.8219368101423234,3.1857624058236347,3.560591254653682,2.832918500216148,3.6559663726453495,3.9954692589839977,4.353580418913168,5.353516708490462,3.552876530434988,3.556980812663666,3.9278787646160978,3.617909758688023,4.107353337249729,4.113951264882457,3.711289473429898,2.1639745728629034,3.6974511151827074,3.746497317689058,3.897675881374079,3.3265303539145092,3.974245577204541,3.812433980211598,3.7130550309713355,3.9111688774618654,2.911749810777578,2.9277214007016394,2.8862914359464096,3.219054111136423,3.298395847580077,3.956648369420682,3.7592793787370065,3.8185374620443624,3.8185374620443624
BR2-IKx105 2eile,2.7746126662592396,2.7380140139529896,2.756714949345943,2.957690200418457,2.155498541807657,2.672699435834251,2.672699435834251,3.388232388390153,3.388232388390153,2.7147502130873233,2.853880523781529,0.0,3.3375185977019144,2.5412661019283957,3.320851833071555,3.0400625823450507,3.073819886077227,3.1968937503724653,3.087908386348905,2.960186902013854,3.217584538363679,3.106041593763484,3.0249045613339587,2.9963365481342157,2.9963365481342157,3.3372237545667884,3.1207570493520693,3.136081621897706,3.3745741650019765,2.2885759049359535,5.071449894723988,5.071449894723988,4.634433581607444,4.634433581607444,2.9334110633178074,3.1111915526727767,4.024397821596484,2.5414202854112586,2.3248033635239236,4.352572471106748,4.35772547419169,3.7032984100957878,3.5206603336773212,3.5206603336773212,4.7946655245179075,4.7946655245179075,3.0005048111328114,3.0005048111328114,4.583204857765222,4.5913548109396904,4.745060079604196,4.745060079604196,4.959214062587046,4.16336333270562,4.649744550713053,3.4208656245836684,3.632667933476929,5.364008076473291,5.364008076473291,4.85244132634809,4.861234402907523,3.9139540077838095,3.833604321812747,3.8438231033594445,4.1376532396529555,4.018056238514752,5.297706065203194,5.117335304090214,2.8112381670369655,3.502101501316681,2.7533476540383344,2.652154727001627,2.8112381670369655,3.268356545908748,1.9633797778999391,3.410503923853219,3.410503923853219,2.713431413074435,2.9543994722202593,2.4785475366526746,2.050476339342948,3.3440061839680464,3.410503923853219,3.410503923853219,2.3354909227084235,3.642528784892326,2.5189990930867623,3.977976886157976,4.284939224055011,3.2645686301787573,4.553155583431188,2.8921039124511436,2.896022308119238,2.694919322404335,2.4117323855773316,3.583084808790619,3.5896487948461124,2.4573330843226384,3.043272614865139,2.977913409697275,3.0321506517124024,2.8500851885013794,1.917971548728086,2.9953161952655822,4.430235744281089,4.355306407601675,2.9777846064620404,1.909588956941899,1.8719502656515643,1.9871066804849582,2.502663161797933,2.6063584333847136,3.2528614379944742,3.0704545023743974,3.386767995326024,3.386767995326024
BR2-IRx301,3.1790447330961222,3.1943300566078534,3.130662531698988,3.331668563261044,2.463082081633743,2.618262961010062,2.618262961010062,3.3362415599623287,3.3362415599623287,2.6387072076507523,3.0501599821526386,3.3375185977019144,0.0,2.2795243316747746,3.3145804159992136,2.8901237920553524,2.92556789692895,3.0008743225467804,2.922199617244545,2.5288887754067337,2.7112901907128975,2.552408778707585,2.514250542924787,2.5477841825019656,2.5477841825019656,2.905235387584809,3.222209378382708,2.9595254025054696,3.154112901164115,2.7838141279097712,3.956578371093859,3.956578371093859,3.6346225330023283,3.6346225330023283,2.316859705487579,3.2331214438961315,4.14212104862729,3.086467989436652,2.856352219839183,3.787698028358702,3.7932834008254233,3.631844047985204,3.4687539075784524,3.4687539075784524,3.8744017407831066,3.8744017407831066,3.1960619448677074,3.1960619448677074,4.046409733857488,4.0553251877889345,3.7774284746360918,3.7774284746360918,4.315214305536276,3.4527075283205555,4.524366456684537,3.164595149057371,3.3945188677781957,4.413523605695364,4.413523605695364,4.249180038406197,4.258920345100734,3.8597208988745497,3.74826371904199,3.7583764146167375,3.694450587097541,3.525984296477777,5.025598113606097,4.918881122873416,3.6641536231682736,3.671026760765726,3.6127130210294975,3.2991533850659702,3.6641536231682736,3.979935263165252,2.9894090366269612,3.6285453193347914,3.6285453193347914,3.5892342608816,3.735084810186388,3.3196265751544467,3.039265876234792,3.519622153443992,3.6285453193347914,3.6285453193347914,3.3672737792792784,3.806483968365857,3.621857106231908,4.383941609805812,4.65237284931235,4.057991457116496,5.038860237346338,3.6744222652992646,3.678167853293895,3.581110634574997,3.437946750501107,4.2686931984719045,4.274850185401555,3.6295445995532822,3.647086355310643,3.788387674704887,3.833043179798222,3.9725196481835283,3.702422982989329,4.156091115697096,4.750330232656836,4.682194492167105,4.180285002012053,3.42359603945137,3.360594931494558,3.318590756174271,3.3936357269909805,3.474875949295609,4.034127384984379,3.835389876675207,3.9864902568006055,3.9864902568006055
BR3-IRx311,3.589482438195701,3.620005088813972,3.591826994143581,3.6844782319841873,1.9960147951724685,2.4893357646345646,2.4893357646345646,2.6209506898042125,2.6209506898042125,2.480104209331782,2.744680595218001,2.5412661019283957,2.2795243316747746,0.0,2.7738466863680284,2.9679316104067843,2.927925204675619,2.982917575232182,2.9663014347444308,2.941001723163923,3.1880982374851095,3.0126166447066915,2.8923181234146904,2.944216890958904,2.944216890958904,3.1546296557816222,2.893246149361627,2.580717545731059,2.7492010581626936,1.2249710507967764,4.62453559359244,4.62453559359244,4.2425205502626735,4.2425205502626735,2.1524177437003855,2.768533129586769,4.297756829313605,2.240069218750008,2.4696928587642684,4.201169689753973,4.203806463834234,3.720337081387886,3.2129294399655164,3.2129294399655164,4.31743195708006,4.31743195708006,2.681440544782665,2.681440544782665,4.397850310763475,4.4037640057867335,4.3411839477434455,4.3411839477434455,4.41649586275752,3.6821363805643936,4.839737168123525,2.9082773255941365,3.0724967257729525,4.841919798487914,4.841919798487914,4.654918122103099,4.661647096137672,3.36577339586712,3.4975666985416005,3.5055248673386643,3.3823148996267944,3.1597131198267494,4.967880208389199,4.86467440175003,3.1686069483363584,3.3365021446825227,3.151597495744301,3.1389643376073244,3.1686069483363584,3.4640918020861924,1.9844889051400767,3.607190660428751,3.607190660428751,3.153126984214361,3.2917178063616306,2.7161608739768752,1.99106193863408,3.456661140711876,3.607190660428751,3.607190660428751,2.5359457220603563,3.748409058082226,2.967197223581552,4.294340429554033,4.5189903219800485,3.498580675698438,4.620966637126601,3.280725874095176,3.282212477346738,3.138149230765624,3.09337725610454,4.038170963831361,4.042316367659011,2.9970181831801113,3.1936367830703096,3.4761617282556436,3.523492940127539,3.6622759061741874,3.1354226735518145,3.69581339445003,4.716981385615763,4.648777635987708,3.5773030430546084,2.5580539820359225,2.6722212300178603,2.822898324414531,2.9812941146583687,3.048766943024243,3.5932076509007613,3.472176939785338,3.8723281601069686,3.8723281601069686
BR3-IRX310,4.001340829789654,4.040187078395506,4.037289054639409,4.286639326141545,2.7603955489252487,2.945821490213112,2.945821490213112,3.2075162242394324,3.2075162242394324,2.7803801933912564,3.2940977565982354,3.320851833071555,3.3145804159992136,2.7738466863680284,0.0,3.436092681143243,3.293696565785742,3.324719171029641,3.2921789559580668,3.398576283686644,3.379197769638242,3.3071489496420297,3.3253099932268735,3.410136720640154,3.410136720640154,3.924987088469598,3.12435245776207,3.3506966066907604,3.3839921558999753,2.626800220255867,3.917336867588389,3.917336867588389,4.6887145447740215,4.6887145447740215,2.5543887896440096,3.5703473728798434,4.840276741112487,3.382170128211105,3.129616936816435,4.487077445357626,4.486763962416384,4.212980644811011,3.6969985370889566,3.6969985370889566,4.801086800024236,4.801086800024236,2.9070837579674556,2.9070837579674556,4.54035675085676,4.543337354672801,4.757696983500656,4.757696983500656,4.502864873066905,4.331579607583489,4.4954392744302245,3.6738296466659386,3.7758747628569354,5.2084367943758165,5.2084367943758165,4.786243792025549,4.790182187838197,3.935015207467833,4.213093167194224,4.216741710227874,4.176891526575276,3.8681533517164537,5.334877950467395,5.2403355902138715,3.4943142893847465,2.58418424595327,3.500961537862286,3.6908568219264657,3.4943142893847465,4.122891579404813,2.79913474424361,2.914697934821573,2.914697934821573,3.7000299244178665,4.006690687220788,3.3312016916455485,2.943551458440538,2.290035829770349,2.914697934821573,2.914697934821573,3.483709119762458,4.244561316046484,3.5657367342988557,4.484870139189332,4.681672221100035,4.091171996358807,5.013072056643444,3.7117810403766636,3.710699622632925,3.4706980963047465,3.408020047813136,4.570722648860366,4.572007456903916,3.3898752036967807,3.7252149795697718,3.888513339828571,3.9318139492765103,3.0253862607115694,3.5469656928749487,3.403034113872512,4.15657290379853,4.066318448133594,4.2375272107712245,3.404953022537016,3.3302270222065435,3.4108361738576876,3.6355077408207603,3.5824309190712667,2.8050328048891546,2.7468606053093,3.2556656151796313,3.2556656151796313
BR2-IRx201,3.296711074855054,3.309520056835145,3.2313856101891556,3.47998433368189,2.7765394317343617,2.5928952725240335,2.5928952725240335,3.671430948727269,3.671430948727269,2.6401213941703983,1.746117385545145,3.0400625823450507,2.8901237920553524,2.9679316104067843,3.436092681143243,0.0,0.5876101036897542,0.9707335645361466,0.5382612317268335,1.4626110100335217,1.7278021968549142,1.545503146557773,1.4893612252711297,1.5221452681272711,1.5221452681272711,2.129407607813076,1.52863387680261,2.1328655457147287,2.4377810938681264,2.98615375776496,3.7973402393645936,3.7973402393645936,3.4708889863127776,3.4708889863127776,3.038318976586777,3.1669117506002022,3.8473848418285654,3.2562163456303765,2.8410224672912805,3.4961875630588812,3.5022963924904196,3.722397317316925,3.452555655209893,3.452555655209893,3.687530607582359,3.687530607582359,2.6881084183997186,2.6881084183997186,3.778661248064432,3.788261001026869,3.6206124892673635,3.6206124892673635,3.9410768175770596,2.9504526310963386,4.099922924683374,3.4696339712356434,3.68088514076822,4.328750309089865,4.328750309089865,4.039759839582005,4.050054445120635,4.146225200082805,3.450976066705191,3.4620164816550805,4.154723018043718,4.048387665712153,4.792268916592754,4.663154126794318,2.0327511003998344,3.987113548372072,1.9162154857757612,2.3552627994789073,2.0327511003998344,2.6096346194426627,3.0672838678787677,3.652082088736283,3.652082088736283,1.8577254784054835,2.1812031904001534,3.4645722794721414,3.074529216004024,3.6419139666489673,3.652082088736283,3.652082088736283,3.3360692364893856,3.7350015075587377,3.032804185017388,3.768169522490304,4.100974148841533,4.265182195248578,5.267951610992655,3.705744398442075,3.7095136149744725,3.8092855557335503,3.4785917851319783,4.213752671713424,4.220038388822779,3.877329552724072,2.7844860004391223,3.8038421982133506,3.8527119233289393,3.763224276241045,3.469117846119137,3.8580188412714804,3.909759942018753,3.809540064199791,4.061815009041893,3.0818464613252607,3.1253527288787,3.038590135770297,3.38909800799806,3.4653601868871475,3.86580804639304,3.6308802435761818,3.642992904707288,3.642992904707288
BR3-IRx204,3.2452950807685297,3.281149838661365,3.244939785106561,3.5031191419762258,2.700283590598012,2.734556641469332,2.734556641469332,3.579506249364681,3.579506249364681,2.677029438931641,1.8172634407094987,3.073819886077227,2.92556789692895,2.927925204675619,3.293696565785742,0.5876101036897542,0.0,0.48266508435415806,0.2119424868063502,1.5762349446163038,1.7587039631810186,1.5134627210071427,1.4684218626914454,1.5567459621421962,1.5567459621421962,2.31878585347757,1.1871423218342096,2.023541510793317,2.1891432854783996,2.880406793175121,3.6997705244192645,3.6997705244192645,3.563246819337252,3.563246819337252,2.8169821174713094,3.0723585764386154,3.9772350000846988,3.202832754444476,2.9743726785436824,3.413520600957168,3.4178138322606495,3.58335004434621,3.3566388510265415,3.3566388510265415,3.74963723865777,3.74963723865777,2.5059641545785243,2.5059641545785243,3.610325754520716,3.6185174577583914,3.6904851617202925,3.6904851617202925,3.9730991841053664,2.92407512692543,4.054945256017931,3.586039636933832,3.7450446865907474,4.334296414315654,4.334296414315654,3.9295563322019786,3.938435015200819,4.15854735067498,3.3539256644714595,3.3632894052027607,4.2143015081254935,4.012968070164079,4.774008478711776,4.657273392324205,1.865105695498666,3.8739891218307014,1.8350600502559624,2.471880360975495,1.865105695498666,2.6753040794862617,3.022814485689683,3.848408960017737,3.848408960017737,1.9885580163343544,2.3585666265298824,3.5018402943134235,3.109957764251865,3.6379954233306644,3.848408960017737,3.848408960017737,3.499081407435754,3.6059937221018528,3.011236763767271,3.856706184448564,4.145913612742383,4.2666155501616965,5.2419602439408,3.5896078439273515,3.5922979731834315,3.738163645076467,3.5271896551992734,4.319031322708739,4.323860532563789,3.718401354186736,2.652868452407289,3.7735675800591078,3.8200742434457386,3.798477387389178,3.4512737002913045,3.9787820477385845,4.020874894041739,3.9281654333738123,4.105079817263703,3.1712285134816502,3.140202115406197,3.168844384644855,3.363278611232366,3.3715272509132195,3.727525638222782,3.617933602705683,3.8514840954139977,3.8514840954139977
BR3-IRx205,3.276493355145021,3.324724716835667,3.329874696502797,3.568848474095114,2.7807249653081363,2.9319113428831445,2.9319113428831445,3.6436212962333694,3.6436212962333694,2.8315176463985274,1.952098718736863,3.196893750372465,3.0008743225467804,2.982917575232182,3.324719171029641,0.9707335645361466,0.48266508435415806,0.0,0.6064494936435291,1.7954293231168585,1.962333089742454,1.6152628875961883,1.5560128578691925,1.72264007128147,1.72264007128147,2.4660081485666314,1.0605775931645771,2.0321515885834818,2.0535542337224264,2.91608637155394,3.6569235182536826,3.6569235182536826,3.620275423522467,3.620275423522467,2.7817542766334005,3.106035452156419,4.081842123198211,3.2527510270575006,3.1709260009080964,3.382424960026425,3.386338343141759,3.542930386952267,3.414962570072545,3.414962570072545,3.7942843851616592,3.7942843851616592,2.5394426481672725,2.5394426481672725,3.541427673811598,3.549378364217369,3.7392440245106076,3.7392440245106076,3.952285887201043,2.867331290392592,4.019497310465195,3.7175110034520134,3.851572918799756,4.353216786026554,4.353216786026554,3.905468700138915,3.914039273431607,4.259506066011979,3.3584194584367553,3.367349073729143,4.3230288624741755,4.0800330611717035,4.83734329108542,4.725400856245451,1.8719973304108364,3.8892151978104477,1.9001640140312195,2.6269908921683585,1.8719973304108364,2.72741949337348,3.0942439725077717,4.029377519020158,4.029377519020158,2.142757517851338,2.4567336824581822,3.6235606948537074,3.227331356410923,3.734143162119209,4.029377519020158,4.029377519020158,3.668406832793297,3.563263339866686,3.087302825136478,3.945727366207506,4.215495855408941,4.350596191314285,5.310749195381737,3.6092235062863147,3.611671840771061,3.798037610878744,3.645418796440401,4.457054630797171,4.461476445701048,3.724309295829903,2.641819042180342,3.85736922087259,3.9018372048709606,3.9027341940090516,3.546006234718003,4.109838701522898,4.12094170974347,4.032998789777559,4.2111938212940085,3.308683172954704,3.2377107192363903,3.331630807191593,3.4196019572757743,3.3936496561320855,3.7256973948554655,3.6957513705561653,4.038437613522573,4.038437613522573
BR3-IRx206,3.2519128873781775,3.2810632761610248,3.2360286470618216,3.508202210671585,2.7328839142419254,2.668099212056474,2.668099212056474,3.5678072937998278,3.5678072937998278,2.6098497746162725,1.8255713726603144,3.087908386348905,2.922199617244545,2.9663014347444308,3.2921789559580668,0.5382612317268335,0.2119424868063502,0.6064494936435291,0.0,1.5585108662602793,1.6600233592230114,1.4655978049231113,1.482740960188302,1.559449844162197,1.559449844162197,2.3466928230287443,1.2098585778366213,2.056954942472942,2.2429546140882075,2.9352882820480306,3.684669578326082,3.684669578326082,3.547395835912634,3.547395835912634,2.8537159333530497,3.1344588681105767,3.9470889061529553,3.286173468463331,2.92431266196435,3.4267632293600547,3.4314454552263287,3.62431374059644,3.343744172242426,3.343744172242426,3.736370770894789,3.736370770894789,2.4818026636963935,2.4818026636963935,3.626971661069904,3.6355086510441543,3.6767397504472323,3.6767397504472323,4.013672184578983,2.9465766499903925,4.0248431910216835,3.5875371268848535,3.7477342192713277,4.337423161447208,4.337423161447208,3.920690690461892,3.9299435205294992,4.156470782579042,3.4134828884507145,3.423090252003398,4.2118025141057185,4.004342840031013,4.780519314016284,4.660671863135172,1.8971429752898814,3.9032873547924183,1.84449253108812,2.4755937397359387,1.8971429752898814,2.718121769621952,3.046892598593459,3.8063049635852835,3.8063049635852835,1.9960524839193234,2.403235886569447,3.4866432168946604,3.0993515092581303,3.598921965522608,3.8063049635852835,3.8063049635852835,3.4889131567205247,3.6443440556967306,3.039209344193561,3.840368655722862,4.136509096893119,4.292271830210116,5.250366627674884,3.600029655897669,3.6029319053535955,3.7394303787013343,3.5189027575840095,4.308094006202558,4.313195798725811,3.7441584203324054,2.6673837911763574,3.746739826569026,3.795033594526708,3.7930166140219526,3.4431974071658686,3.9863967101086484,3.9990364114566628,3.903387006460968,4.134501861466222,3.168108381050757,3.168529462087163,3.144661474745709,3.37883302761992,3.3858792645239713,3.763221566650313,3.62376053422709,3.806431746015754,3.806431746015754
BR2-IRx701,2.959796753872625,2.9740571480314673,2.902230169669653,3.162654561572343,2.7212904623542897,2.5923377828709007,2.5923377828709007,3.6369280558336494,3.6369280558336494,2.6325197396285858,1.7820662716519315,2.960186902013854,2.5288887754067337,2.941001723163923,3.398576283686644,1.4626110100335217,1.5762349446163038,1.7954293231168585,1.5585108662602793,0.0,0.9623250307382578,0.6865572399066422,0.548614370017202,0.5076369279425641,0.5076369279425641,1.6177631556752854,2.1489449342175773,2.190183461853558,2.5164611374746593,2.9388830307774576,3.584609047991688,3.584609047991688,3.2331147288180806,3.2331147288180806,3.0507820941074923,2.8083540466458654,3.5526720137884196,3.2010124643908746,2.7775789038817833,3.268886558360111,3.2754193435636947,3.477538668495635,3.1249426032056205,3.1249426032056205,3.464656184421449,3.464656184421449,2.6635917910093503,2.6635917910093503,3.569393881734498,3.5795548979224936,3.393345737149677,3.393345737149677,4.0428116602144515,3.085030043008643,4.147715408527668,3.4503133625415088,3.662679050218344,4.16941719342628,4.16941719342628,3.844730343839401,3.8555457283997066,4.131719086939431,3.1572690796900766,3.1693327922208514,3.8894762837742536,3.775678097676014,4.587877748653437,4.452840360700922,2.4721059853590455,3.934547278943703,2.377206922966134,1.8242894200038384,2.4721059853590455,2.988550760483158,2.9946868834199076,3.5997890921752846,3.5997890921752846,2.3303164848981694,2.6227638396932758,3.3969856702982195,3.0021074437201984,3.5894728395334883,3.5997890921752846,3.5997890921752846,3.265824323991651,3.471446140073823,2.9825196797140445,3.781656824933842,4.113370365139812,4.207655057646345,5.22148408991462,3.3832991717299588,3.3874271945718313,3.744761457101328,3.407812015510697,3.933177254741493,3.9399106261413803,3.8139567886774555,2.800205429450009,3.7622255634021045,3.8116289018172638,3.7076366522756237,3.4052639520625543,3.8038167636747953,3.9266700332525613,3.8268930278455042,4.004321631962478,3.0137170078145505,3.0541363564005195,2.965290747427385,3.3537284214388525,3.4307769151917826,3.811569190528795,3.5730769913091707,3.5853849369877713,3.5853849369877713
BR3-IRx901,3.088954721906431,3.104333600857297,3.000592544731284,3.3493110255363767,2.938399634177753,2.4629212341867457,2.4629212341867457,3.581838155338879,3.581838155338879,2.397599697228632,2.070030470349119,3.217584538363679,2.7112901907128975,3.1880982374851095,3.379197769638242,1.7278021968549142,1.7587039631810186,1.962333089742454,1.6600233592230114,0.9623250307382578,0.0,0.7104372638832637,1.0890101124820235,1.0340389945651955,1.0340389945651955,2.1837473254504043,2.1715924838285883,2.38563933884201,2.64615250879611,3.1889800019775802,3.5025127677919357,3.5025127677919357,3.353737977818226,3.353737977818226,3.1294994461424337,3.1454541138775003,3.659452869787502,3.6203901809040384,2.7874133183002177,3.3721473487429194,3.379079330055452,3.6454484069117328,3.059989922965552,3.059989922965552,3.5566796584479405,3.5566796584479405,2.4859011280669057,2.4859011280669057,3.599229711485293,3.609867301262754,3.5017242034866034,3.5017242034866034,4.328064100518778,3.259528018601405,4.057806249194559,3.708265778497776,3.8701173708904952,4.249741719324797,4.249741719324797,3.77506964512486,3.786618426102002,4.197669944570046,3.4644981757559448,3.476077782286516,4.025634252159775,3.7878481219320825,4.680797754465993,4.548964661538047,2.6240753196820155,4.09707728425243,2.533700018565176,2.201467785490684,2.6240753196820155,3.3541107439184663,3.2119233856460427,3.700070072731096,3.700070072731096,2.6406598487622706,3.0846571959027096,3.5178625552619,3.138947584886235,3.521254284638325,3.700070072731096,3.700070072731096,3.5163561611928302,3.6615512013361684,3.2473356478493947,3.89505564592247,4.214352185802174,4.456200326880956,5.318803495461519,3.45822464084021,3.462847702689341,3.825545334200566,3.5529638542771713,4.12483636834014,4.131747127155496,3.9090671581445244,2.9039752974919786,3.7275121509927334,3.7822913941637357,3.8592826235845057,3.499093525682393,4.076377542014205,4.0509686326976055,3.947158814190728,4.320346388772581,3.236840911312216,3.354078574260176,3.146171459793352,3.5461923756618847,3.546171349757749,3.9660142270906826,3.734001753551741,3.6761809515839197,3.6761809515839197
